Id,label_bullying,text_message
5412,0,"""Drama"" is just a catch-all word for ""things I hate about other women  which they probably all hate about me too""."
5413,0,Saturday's are just so boring here. The day drags on. Well  that sucks that you don't get holiday pay for the 24th. :(
5414,0,Hah  been there. |: Sabi din niya she's never gonna buy me one so I'll be using my own money. Sucks |:
5415,1,i hate you.... you know why
5416,0,I hate when they do that--
5417,1,u lucky whore!!!!!
5418,1,A BAMF is a bad-ass mother f*cker.
5419,0,Whatchu meen? Other people in this here country ain't talkin' like us? Well  gee whiz! Damn yankees.
5420,0,nigga you sound like a creep ass pedophile
5421,0,writing is a BITCH. re-read one of my drafts- new meaning to humiliation-play. now to hump my metal-bristled hairbrush until O.
5422,0,sh. everytime a hot vampire movie comes out  my popularity goes up. & yes it sucks. the stamp on the death of literary ficiton.
5423,1,Fuck that! I feel awful for you  having to wait out there!
5424,0,Meh. I'm sorry. I hate living right now. Trade?
5425,0,I liked all of the anti-gay ads. There were three or four  I think. I read it when I got up (read: about an hour ago) :D
5426,0,:D Even though they changed a little lately and now it sucks more than ever  they still have the most shows.
5427,0,ahem. as a twat (:P) the only thing I have to say to that is: I CUNT HEAR U OVER THE BUTTHURT. WUT DID U SAY? :P
5428,0,u cunt tell me u did not lyk da snow
5429,0,aha it's just the funniest image. :P and that sucks about your xmas stuff not showing up. :/ i go insane this time of year  ngl. :P
5430,0,oh my fuck im not the only one awake
5431,0,That looks nasty...ice sucks.
5432,0,In order not to piss off anyone w/ crappy weather  I'll just say it does NOT feel like xmas/hanukkah in these parts either.
5433,0,mmm breakfast nachoes!!! (getting fat - good name for a tune/album)
5434,0,  Tempted to start baking cookies too.  Damn the diabetes  full speed ahead;)
5435,0,yeah. Good one. U really gotta wonder what kind of freak doesn't use their own picture;) Lol
5436,0,heck  there are stupid ass "gurus" telling their little sheep to infiltrate twitter to maximize profits.. LOL
5437,1,damn i hate Ed Hardy
5438,0,i still have that broken ass alienware laptop... alienware = over-rated imho.
5439,0,that sucks dude.. you should ream Apple a new one for that..
5440,0,keep in mind that everyone at the airport got up this morning and decided they were going to fuck you.
5441,0,Apparently. Ugh. Sucks that they couldn't get the music rights for syndication in the US. Or maybe they didn't bother..
5442,1,pig(s) !!! Wow - always thought you had plenty of space  but how many did you eat ?
5443,1,was just joking...hate people who act that way
5444,1,I do but I picture the fat guy in the leotard
5445,0,can't hate on that...
5446,1,damn that sucks
5447,0,i'm working than idk. empires? mmm northbrook court sucks sir. omg todays the first day of chanukah. bahaha
5448,1,damn right
5449,0,fuck that!....time to go see Cassie......we're slackin man!!!!
5450,0,that rossi will put your ass right to sleep....I think they put nyquil in that shit
5451,0,Good signin stuff Tim. We have research to publish next year on sign-up process & eyetracking. BTW users resoundingly hate Register
5452,0,it's 60 degrees out here 2day..2days ago it was 20..global warmings a bitch.. Lol
5453,0,that would have ended the year off perfect. Or someone punching him in his fucking mouth!
5454,0,there you go...that's damn good to start. He's now branding himself  but he needs not to engage in worthless "beef"
5455,0,Wrote a song about it. Like hear it  here it go: "Duck bitch Duck-I throw my left shoe out-Duck bitch Duck"
5456,0,His ass gone fuck up his money by making retort videos. Disney ain't with that  Boy...Charles is trying to Kanye his way in
5457,0,Yeah I doubt I can go either. Kids xmas party. I hate attending these things  but oh well. Family first.
5458,0,aww that sucks :( I hate hiccups  and that whole "scaring yourself is the cure" crap never works for me.
5459,0,They probably karted all over you...Kats are knwon to do that.   :D All hate mail goes to...
5460,0,LOL! Yes  all hate mail goes to rockdog@annieburltalk.com and gets read live on the air LOL
5461,1,ur a huge loser did u know that? lol
5462,0,Let me tell you I have lived here all my life and every year I hate it.
5463,0,join the club! LOL  I hate the snow!
5464,0,re; The Happening and campy acting  Leguizamo was the only one who did a good job. Wahlburg always seems so. HATE that chick
5465,0,think the phrase 'couldn't hit a pig's arse with a banjo' fitted somehow. But hey I've had a go ( can scythe instead mind!)
5466,0,"""And I said I was going to SLAP your ugly ass anyhow. awwwwww  what are you going to do  call t ... http://shortxt.com/9ytyj2r"
5467,0,damn sounds painful lol
5468,0,oh man.. that sucks  sorry your feeling ill... I'm still coughing & sneezing  seem's like this cold will never go away.
5469,0,LOL... what I like to do is get in front of them then suddenly! step on the breaks... irresponsible drivers... piss me off
5470,0,i am so with you on that one. i hate hunting season also
5471,0,Of course  you realise that being a nerd is a compliment in this house . . .
5472,0,geez..me too but I HATE waking up this early
5473,0,ouch...that sucks about the ticket...it's pretty expensive now. Hopefully chiko can help u out
5474,1,i hate sewing. Period.
5475,0,why do you make it sound so damn delicous?!?
5476,1,don't worry  karma is a one mean ass bitch. They'll get what's coming to them...
5477,1,retard?
5478,1,haha no gay stuff is good! cuz i tend to be attracted to females! haha jus chillen getting ready for work!
5479,0,lol oh damn for real?!?
5480,0,oh god I begged for that big head Rainbow Bright doll n got it lol even had the sheet set lol damn I was corny back then lol
5481,0,dammit ima have that shit in my head again lololast night it was stuck for a few damn hrs lol
5482,0,don't forget taco lol I got a damn TacoBot followin me lol..let's see chocolate  xbox  wii  psp  dunkin donuts  geek lolol
5483,0,that's cuz my greedy ass is sippin a dunkins hot chocolate lol
5484,0,Resistance kicks ass!!!!!!!!!!!1
5485,0,I am sure I could  and I respect your point of view.  My actions spring from specific activity (hate  racism) I've seen here...
5486,0,Thank you hon...got refused for a job op this week due to damn visa...all I ever wanted to do was be a citizen...not poss
5487,0,damn your presence is making me more wayward than usual!
5488,0,haha nosy :) I get it quickwitted & cute too damn somebody come take me off the markets!
5489,0,Damn they looked like crap last night!! I have to say that lots of bad words came out of my mouth last night! ugh Next year
5490,0,you know i bought a pomegranate today because of your ass! i better not get obsessed...
5491,0,@pajnstl yeah  i guess its all the mon thru fri folks. I hate ya'll.
5492,0,Thanks for the follow.  By the way  I LOVE the mantra: "Find out what sucks & don't do that".  Words to live by!
5493,0,Damn guestlist people. They always have a stick up their ass. But I guess being a hired DICK will do that to ya!
5494,0,"""Juice""? The fuck is ""juice""? I want grape drank!"
5495,0,"""Never go full retard"" You'll see what I mean in a sec..."
5496,0,i'm looking 4 a WOW gift 4 my gf...*sigh* i HATE buying presents 4 ppl; i never know what 2 get! MsLika
5497,0,i DO know her! Damn...r u worldwide or what? :-D MsLika
5498,0,Yup I will wait for a bit for them to get through. Deary me planes just freak me out!!
5499,0,I know he is prolly tryna fall back  but I just wanna make sure ain't nothin happen to his ass lol. cuz usually he text  or sumthin
5500,0,how do u know what Tip's ass looks like?
5501,0,WOW thats crazy. Thats sumthing my retarded ass would do.
5502,0,i got a blog on ozonemag.com about Pinky the pornstar trying to act like a business woman. being a slut is not a biz  its a cop out
5503,0,that fat boy humping the pillow is not right. lol.
5504,0,Did this fucking work? (Who's not irritated by the blackberry shit taking forever)
5505,0,OMG marv said he hopes my Areolas implode. now thats demented. i just made a gay website about him  i didnt wish evil upon him!
5506,1,i hate u like miniature dogs hate people dressing them in t-shirts and little booties.
5507,0,its not. i just wanna remind u  frequently and vividly. and since i'm not talking about how gay u r...i've got "time on my side."
5508,0,damn party boy. I miss those days.
5509,0,Damn that's like my lil brother. He's 11  5"8 and 250 lbs.
5510,0,believe it or not a lot of people do. I've had people aruge me down & say it's not FLA. I'm like "It's on the damn license plates!"
5511,0,no! my phone is just actin gay :-(
5512,0,ur invading my space! @prezzure kick his ass out starbucks
5513,1,fuck u BIATCH!!!
5514,0,Meh  no high voltage  just damn dirty grease.  I smell like a french fry now.
5515,0,damn  shorten isnt work  here is the link http://tinyurl.com/8rkl9r
5516,0,I saw something about My Big Fat Redneck Wedding on TV (new show or something) -- thought of you. Aren't you proud?
5517,0,my bro-in-law is an eco freak (i mean this in the nicest way. No  really) so i once got him a case of recycled toilet paper.
5518,0,The world needs to know about the Notorious Camera Whore Squirrel! D8
5519,0,that's awesome! We just paid one off in May ... and just took one back on. But 1/2 the paymt. But I still hate it!
5520,0,Lucky? I'm gonna be working my ass off!
5521,1,I hate you.
5522,1,fuck off
5523,1,That was fucking hilarious... WIN
5524,0,No Whale  FTW!  I'm liking the Struts / WebWork analogy for Rails / Merb.  But then again  I'm old school like that.
5525,0,hey... i was not talking about those bots which go around spamming. i hate those too. i was talking about query processors.
5526,0,oh fuck yes...how I would of loved to have seen this live
5527,0,damnn dude  thats not cool. 3C here and raining. i hate being cold :|
5528,0,@dramaqueenrissa  & @hannah_rae just departed for Greenville. I really hate saying goodbye :-( Praying for a safe trip.
5529,1,omg that fat dude should not be in leotards idk they made them that big lmao
5530,1,damn u i wanted to see sexy lesbian porn lmao
5531,0,Wish you could see my parents dancing to the Beyonce Single Ladies video. Dad is flipping his hand saying 'love' 'hate' lmao!
5532,1,@TitanLineAudio lol BJ's blow ass :P
5533,0,Noooo - damn  that site is brilliant aswell - damn it!
5534,1,Damn! This is deadly - keep em coming! :P
5535,0,Damn fatboy... take it easy
5536,0,they have Mountain Song on GUITAR HERO? shit  i have to hate that song now
5537,0,damn you look great in HD I mean you look great either way but ya LOL what kind of cam you use? Xoxo
5538,0,well thanks for sayin atleast I can hold conversation even if you was a smart ass about it
5539,0,it was 3 years ago I was in San Jose. Liked it but paying state income tax sucks.
5540,0,I hate statistics. aaargh! :)
5541,0,The damn bitches at best buy took my damn laptop
5542,0,Night shift sucks...hubby was on that shift for years  you never get used to it.
5543,0,I'm trying to find a fun place to get my baby boys first haircut...minimize the freak out :)
5544,1,check it on your wii  whore.
5545,0,LOL I hate commercials!
5546,1,No....Always been happy....never quite gay...
5547,1,get them all out of the dome ....NOW damn it...
5548,0,oh yeah I hate that stuff.  My feminist side comes out big time. :)
5549,0,  sleepy ass shit...bout u?
5550,0,Enterprise can suck my dick too! That's bullshit!
5551,0,it sucks lol but merry christmas anyways &lt;3
5552,0,Hibachi Hawaiian Style ... YUM ... huli huli pig 2
5553,0,DO IT! lol. God I hate parking lots so much.
5554,0,gotta love brandon! damn!
5555,1,You'd be television slut.
5556,0,mine hate me quite often as well. Feel better!
5557,0,this si true last time i had three w2's its a bitch man i feel your twitter pain
5558,0,u hate the name bob so much that ur gonna change ur name to bcbryar? lol nice
5559,0,hugs hugs hugs you are good we are very happy with you and love you and don't hate you.
5560,0,present your warty ass and I'll gobblefuck ur pink sock!
5561,0,thanks for the spoiler alert lady!  I misquoted Jane Austin from Pride & Prejudice in that last tweet.  Damn  I'm good
5562,1,I HATE that!
5563,0,dont hate her  embrace her!
5564,1,GO GIVE YOUR GAY LADYBOY HUSBAND AN OILY BODY MASSAGE WHY DON'T YOU. AND @yourscenesucks yes its true.
5565,1,OMFG I HATE YOU IWANNA GO ON NEOPETS :'( WTFFFF. YOU HAVE EVERYTHING I WANT.
5566,0,Oh  Thanks for signing off on me  Queen Rude-Bitch D:
5567,0,no fob tix? Damn :'/
5568,0,It happens. Sucks when it does though that is for sure. Glad you aren't steaming. You'll have a better day tomorrow.
5569,0,I just entered Ms. Single Mama&#8217;s Kick Ass Christmas Contest  you can too http://tinyurl.com/7f2h7g
5570,0,I was supposed to be a month when we do nothing except SLEEPING     unlike u    i hate winters &gt;_&lt;
5571,0,uhm im just upset cuz my mom took my phone from me. i hate her yo. im 20 ALREADY! dammit
5572,1,hate you so much
5573,1,lmfao! See this why I can't fuck w u! U kno I'm dead offa that Al B Shep!....
5574,0,Oh I hate that. What's worse is that people don't say who they are on the phone and they keep talking to you. And I'm like  who?
5575,0,prolly not I started the damn dishwasher lol
5576,0,I was being a retard that day I wasn't even thinkin I was too excited to go up .3 nothches in blackberrydom...lol
5577,1,LIKE HOW U SAY WHAT THE FUCK AND CLEAN IT UP WITH HECK LOL
5578,0,DAMN  that kinda sucks... I'll be back on jan 2 so i wont be @ lipservice the 29th :-( {tear} I'll vacation for both of us
5579,0,ew I hate software. Btw you look like a white version of that Asian kid who shot up his school.
5580,0,chrome is lame.  No competition fir firefox. Hate to say it but even IE is better.
5581,1,Thai sucks too many peanuts
5582,0,Fuck!  That just reminded me that I forgot to bring back the bagels from my grandma's!
5583,1,Wow! That sucks.
5584,0,hate to be a downer but there's a chance it may not even be released
5585,1,it was in reference to his gay suit
5586,0,I feel your pain. Even more I hate activex blockers!
5587,0,cool  i got it up and working. It's taking a damn long time tho; I'm pausing til a later date. Many thanx for the 411!
5588,0,haha NATALIE WAZAP  ahhh damn i hav to go...my sis is forcing me off with a cane...ok not really but gtg luvya&lt;3
5589,0,the office ... Damn its cold... Great Party Last night
5590,1,I hate them. So much.
5591,0,it was fucking epic. "deck the halls with something about my dick"
5592,0,oh please do. steph is already getting tired of me saying "deck the halls with something about my dick"
5593,0,damn lisa ..your ribs sound soooooo goooood!!  I'll have to try marinating them next time.
5594,0,Damn thats nice.
5595,1,i am  just so behind now . . it sucks.
5596,0,AARGH! I hate that Big Bro here @ work blocks so many sites! Now I've got to wait till I get home tonight to take a peak!
5597,0,That's fine  I don't usually do the middle: too safe  boring and predictable. I do Love  So Love Me or Leave Me but don't hate :)
5598,0,@ashleypalmero kicks ass at photography  what can I say!
5599,0,I think they can with a kick ass stereo.;)
5600,0,yuck! But others say it is really good for you. Hardly any fat. I almost want to become a vegatarian because of it.
5601,1,Oh damn. Saw the trailer for Dark City&#8230; Looks gooood&#8230;
5602,0,the epaper version sucks.. the image looks BAAAAD
5603,0,well i hope I will do you guys proud! As soon as I can  im plopping my newly fat ass in class to learn design
5604,0,Aww  that sucks. I can't say I'm exactly full of any holiday cheer  doesn't even seem like Christmas to me. But I am quite cheerful!
5605,0,lmao  yea Bush got that shit @ his ass  lol. Neva thought I'd c a president dodge a shoe
5606,0,I am SO with you on the joy of sugar cookies.  Just flour  fat & sugar.  What could be better?   Nothing.
5607,0,lol oh that sucks   but hv a safe flight
5608,1,I'm sick of Tinkerbell. that bitch is making my movie life hell.
5609,0,loves 1 Guy 1 Cup! She just admitted her lust for it! (@kristinaking ISO man who breaks glass in ass)
5610,0,oh man  I'm having a nerd heart attack
5611,0,Damn! If only I lived down there! Looking to capture some weddings here...not too many when it's snowing!
5612,0,Working out just hurts so damn good!! lol
5613,0,I hate "open" themes! lol  Dang I wish we had a camera club here....how hard would it be to start one I wonder???
5614,0,Buffalo sucks. JK. Congradulations!
5615,1,That really sucks. :(
5616,1,every one laugh at the sad gay clown
5617,1,fuck you  man. you can pick on garden state  but leave pushing daisies alone.
5618,0,i hate when that happens!
5619,0,OMG siiiigh I'm folding. LOL! Only becuz EnTouch brought me to this old ass jam WOW &gt;&gt;http://tinyurl.com/44aaob
5620,1,I hear you can cook your ASS off!!! =)
5621,0,damn son  if my google reader ain't full enough as is  between reading and writing it is a wonder how i get anything done...
5622,0, alive it would be erykah badu my dumd ass fainted at one of her concerts in philly. or angela davis
5623,0,Hello! I am cooking for my family and need to find a meat that has high fat content like Pancetta  but it can't be pork. Halp!
5624,0,I recommend Pase Rock and Fat Jon (new album out!). Okay okay so what if you already knew all this!
5625,0,re: the Wu-Tang clan - do not fuck with them.
5626,0,I Int down with that crazy ass Rambo shit. Hahaha. How long u been in.
5627,0,damn! I only have 127....i fail! :(
5628,0,i know...and not in a good way! grrrrr I want to fuck!!!! lol
5629,0,that is a delicious ass! and coming from this ass fetishist..it's a big thing! :D
5630,0,btw you rock for the damn near 18 hours of wrestling you sent to my house
5631,1,damn your fat  you even got a turkey as your profile pic for good measure....
5632,0, Way to go on the fat loss and muscle gain! I bet it feels great to be active again! : )
5633,0,i think that term comes from the ppt being printed out and being a stack of paper (thus deck). but i hate it too...
5634,0,Damn it! Now Cody will get one before me!
5635,1,Tommy blows cock! lol
5636,1,ah damn  ok
5637,0,that sucks  btw if u dont see me on xbl readd me i usually take people off after they havent been on for a while  no offence =)
5638,0,i mean he acts like he is thankful for his fans but i think its all an act cuz he sucks at giving info/directions #$%# sorry again
5639,0,i got bioshock for chfristmas form him yay bt it sucks i cant play it &gt;&lt;
5640,0,THEN TELL THE MAIL NOT TO FUCK WITH ME OKAY?
5641,0,That damn monkey. He was the end of my TV career.
5642,1,Pah. Loser. ;) Haahaha. Well done fella. Very interested to chat to you about it sometime!
5643,0,shake your ass  show me what youre working with
5644,1,i didnt call in gay either. but my company donated 100 g's to support No on prop 8. ::shrug:: squaresies  i guess.
5645,0,Damn! What are you  Jordan's personal assistant? Okay  I'm sorry! I won't anymore
5646,0,Totally lame. To be fair  I've only watched it twice but that was enough for me. Moral: Your sense of humor sucks.
5647,0,7th Street Entry has filled in very nicely. He's got the fucking crowd in his hands  molding them how he wants.
5648,0,aww damn so u cant even see that video i posted. i know that should would def take u back to the good old days!
5649,0,dont hate!
5650,1,I hate Juno. That movie blows!
5651,0,@neptunegrand You are my BFFF. Cheak out the Crackberry OS  some peeps really love it  others HATE it.
5652,1,I don't care about his fucking kids.....I want JP's kids head on a plate.
5653,1,fucking jp losman
5654,1,Fuck you and your family.
5655,0,im a nerd and i embrace it!
5656,1,damn.
5657,0,that kicks much ass to hear you say that! (or  "see you twitter that " more accurately)
5658,0,...except for software. In my experience (not nerd cache) Final Cut&gt;Premiere and Pro Tools and Logic Pro&gt;Cubase. Photoshop is =.
5659,0,But overall I just find the Mac UI more streamlined and intuitive. Still  I don't love everything they do. They piss me off a lot.
5660,0,everybody sucks today.  bleah!
5661,0,You have NO idea.  I hate Christmas. Can't wait till it's over.  Nothing but a lot of work for me.
5662,0,I don't hate any man but I want every fan and reporter who was humping his leg at the start of the season to reflect on the season.
5663,0,dontcha just hate that stuff when it happens?! It makes me feel so dumb.
5664,0,oh that shit is funny. the best video that dude has made. Better than dick in a box.
5665,0,fuck ya the trailer looks awesome. they have some sick ww2 dog fights.
5666,1,@TheSoXRoXmAsTer aw shucks you guys...are gay.
5667,0,i'm like kyu 5000k  just a beginner.  I just posted one of my ass beatings on my thomasott.net blog
5668,0,Fuck me  I just spent 15 minutes trying to think of an example and I'm coming up dry. =P All I remember is wondering to myself
5669,0,Damn  dude... that made me laugh really  really loud.
5670,0,quite possibly the most random and funniest twit i have seen......ever :P awwww poor guinea pig  too many carrots is it!?!
5671,0,he did leave quickly after our neighbors woke up and yelled. he didn't get too much. but the feeling sucks.
5672,0,and I hate office xmas partys... but yeah  ours sounds worse...
5673,0,feelin fat & happy!
5674,0,Agreed. I'm disgusted by the major corps who know damn well kids are watching  and have decided they don't care slimy ads 24/7
5675,0,I HATE driving in this shit.
5676,0,HOLY FUCK!! Andy Samberg is bringing the future of music  good gawd that's awesome. Also YouTube in HD hells ya.
5677,0,I hate sweet ham ergh
5678,0,- i wasn't on Twitter yesterday  so a belated "for fuck's sake" from me - man  what an unbelievable shitter. :-(
5679,0,aah  so TwitOrFit.com is a Twitter/HotOrNot mashup clone. Should've seen that coming. Sucks that you have to login just to vote! :(
5680,1,Ugh. That truly sucks :(
5681,1,A COMMUNIST FUCKING DICTATORSHIP! Fuck Che Guevara. And all the t-shirts with him on them and those that wear them.
5682,0,:) @NevadaGrey I just meant myspace in general  sucks. Slow as hell  and only thing going for it is/was music  but last.fm and blip.fm
5683,1,You won't miss much.  Her husband is cheating  she's pregnant  he's an ax murderer  her son is gay. That's pretty much the soaps
5684,1,ah shit that sucks!
5685,0,tomorrow morning we get an update i am so fucking hungover.
5686,0,it's all about a heightened sense of self worth...if we did nothing but simple bullshit tasks all day  what would we bitch about
5687,0,IE 6 is still big because XP is still big  and IE7 sucks in XP
5688,0,i hate coffee...love the smell...but not the taste...i can only stomach it if it has LOTS of cream in it
5689,0,Blur Song 2 on fucking repeat till 6pm.
5690,0,Awesome  can't wait to see the results. I'm going to go out and take some more in a bit.... fucking cold out there
5691,0,number don't lie. and yes  it would take a lot to offend me. like spammers using my name. that is fucking offensive
5692,0,my site doesnt hate iphones  it just prefers to not be seen with them in public :-)  Will check/fix over my holidays. Thx
5693,0,fucking LOL.... that'll make them feel bad  and think ur a terrorist all at the same time. LOVE IT
5694,1,antlers. nah  fuck that. they look stupid and extend the paradigm of happiness seasons fucking greetings etc etc
5695,0,kick ass. Also  when do you get back? The world wants to know.
5696,1,that does sound gay. I never had that in year 12. And thanks!
5697,1,yea dani thats kind of gay sorry to tel u lol
5698,0,http://twitpic.com/rthd - is that on a wall or something? why is everyone so emo????
5699,0,Damn that sounds good. French toast with creamy peanut butter and real maple syrup. Damn. i'm hungry
5700,0,Damn  I'm sitting here checking the score to my Fantasy Football playoffs as you tweet that. Like you meant that to me specifically.
5701,0,I'm cool with darts  if we still get to kick someone's ass either before or after.
5702,0,damn he had 5 kids.  Growing up in Michigan his single was always on the tape deck.
5703,0,Wal-Mart tends to bring out the worse in people. I hate being there anytime during the day. Late night is another story
5704,0,http://dznr.org/87pa &lt;- ass bumped the "What the heck is Unsanity doing?"-thread from march...
5705,0,boo that sucks. Mine was quiet for hours.
5706,0,as much as I hate it  I can write faster by spelling wrong on the iphone :) (I was scared I'd misspelled this tweet haha)
5707,0,damn son. CONGRATS! I got a box of hamburgers for you...
5708,0,uhm HI!!! Could you please get your ass to Hawaii!!! Thanks :)
5709,0, you know  encouraging cliques by not including my trees  Beluga Whale & Baby Beluga  in your play dates w/ my sis is bad parenting
5710,0,Whats the Adventure? Yeah Im Noisey Dont HATE!
5711,0,damn Lowkey found his future wifey  go make love in the club LOL
5712,0,Me too. Just saw an update on the news... scary damn storm!
5713,0,I am still on hold with Sprint!  I'm so mad!! I want to throw the damn phone away. It's been way over an hour!
5714,0,Am I a bitch because I'm not sad at all that it's over?
5715,0,So almost everything makes sense now? And I trashed the mistake. I didn't know you could 'til now. And I hate screwing up. =/
5716,0,THAT RABBIT IS FUCKING SCARY. I had nightmares. =P
5717,1,band nerd alert!! Lol
5718,0,damn. in malleshwaram. will take me atleast an hr plus to get there. screw it. next time :) have a blast!
5719,0,:D touche! rockstars @ rockstartups. hehe best of luck wit the 2 boys throwing ideas.damn wish i was there! :(
5720,0,stop tweeting  get ur ass here and pick me up!
5721,0,why is cory being an ass on erik's status
5722,0,beans?  are you kidding?  i HATE beans!!  seriously  this is the best chili ever  and i always thought my mom's was the best.
5723,0,LOL well u should help them get some dick...
5724,0,don't know what a tranny is but techno and woman I can put those two together... I really hate that word BTW
5725,0,sweet! playoffs should be soon shouldn't they? the season is damn near over!
5726,0,I'm looking forward to my son kicking my ass at chess. Will not be hard to accomplish.
5727,0,I especially hate the way how Apple earphones tear out the insides of my wallet.
5728,1,LMFAOOOOO. and he looks emo now? i'd believe it.
5729,1,oh. yeah. no loving for nikki. poor nikki. she's too emo.
5730,1,ITS GROSS. AND NOT NEEDED. I HATE IT! LMFAOOO.
5731,1,FUCK AT&T!
5732,0,yeah all the good phones are a lot of money  fuck dat!
5733,0,how many tests do you need you sick son of a bitch?!
5734,0,ah well. I was shredded long before I walked into the game. I should be drinking right now actually. Flight is delayed. Sucks.
5735,0,same 4 u make sure yo ass is up
5736,1,damn yo I did!
5737,0,shit i think the damn alternator don't work I just got a fresh bat yesterday.
5738,0,hell yea but the midget in the cowboy suit it that homey from jack ass?
5739,0,jerk! troll! don't hate.
5740,0,you can try to smack me. but i'll round house kick you in the throat then shank your ass with a rusty knife.
5741,0,i'm not an asshole i'm a bitch THE BITCH!! get it right or i'll kick you again...
5742,0,girl...I just did a post on that damn snuggie...I'm so mad that I didn't think of that first
5743,0,I hate to admit it but raw top roman with the seasoning was a choice of snack against my moms wishes...all my friends were doing it.
5744,0,no not right now but im on a damn roll
5745,0,your actual ass?
5746,1,Dick through brains
5747,0,You've got to be fucking kidding me.
5748,0,It's even better when each time you call Trimet  the miles stay THE FUCKING SAME. Grr...
5749,0,yup - i hate not haveing energy.  Makes me impatient and crabby.
5750,1,then eat  ass! Don't eat ass though  just eat...you ass
5751,0,damn...bird flu acting up again?
5752,1,lol ur whale penis
5753,0,oh piss ur right. well hopefully we won't make it late
5754,0,try McDonalds.. :P although the coffee sucks (wonder hw many outlets still serve it)   net access is pretty decent..
5755,0,may be... but I hate them...!! cannot even imagine forgiving n forgettin..no ways..
5756,1,I know there's a bottle of bourbon in that house. Hit that shit! Tap dat ass!
5757,0,That they do. Fucking sea cows. Where do they come off?
5758,0,what the fuck is a google? (btw  excellent application of 'my china'. double point score.)
5759,0,don't ignore them  that'd be rude. send them obcene replies like  "your mother sucks cocks in hell." (C) the exorcist
5760,0,Wow!  You sure have a freak magnet!  I only have one thing to say to you:
5761,1,That is bad ass.
5762,0,and I HATE longview Cable I would rather have sat data before I to them
5763,1,nerd!
5764,0,yes that is how you reply. Sorry Ava but I hate the Gecko. Lol.
5765,0,well you go ahead and have fun. i'd better move my ass to study lol. haven't really started yet.
5766,0,:( Damn. Did you smoke the last of your weed and forgot about the pizza cooking in the process?
5767,0,Damn  that's just spaGROSS! I may change the name then. I thought it just had a nice ring to it. It really ain't that ghetto.
5768,0,maybe you should give it a go. I tell IE that I hate it everyday and recently it's been very nice to me :)
5769,0, 17 hrs! Hah! Try it for a week like we did here in NH. Just kidding! No power sucks. Shows how dependent we are on "the grid!"
5770,0,i want a cat. they use litter boxes instead of the fucking floor. and yes  Natalie Portman is way cuter.
5771,0,your kitty is so fucking adorable!!!!!
5772,0,pretty damn good!
5773,0, Man that sucks.Sorry to hear hope all goes well
5774,1,DAMN.
5775,0,it back safely...misssed this damn weather.  I think it may be too cold to go on my date  yo...
5776,0,hahaha we would FUCK up some autotune. mo'fos would forget about T-Pain. word is bond. real talk talk. son.
5777,0,dude  that sucks about your laptop. I hope you get that worked out. &#58371;
5778,1,Ouch.  That sucks!!
5779,0,I hate the days when you feel like you are the worst mom ever. My therapist says they will remember the good days more  though.
5780,1,good! i hate digg...it's way too gamed
5781,0,You've finally made it obviously - only the cool kids get hate mail
5782,1,Hmm...gay marriage is a subset of gay rights  but they are not different animals entirely.
5783,0,you used to make fun of my list for never changing  next I switch it up and yet you hate (C).  I can't win.
5784,0,#twitter showed the fail whale once since morning to me already! :)
5785,0,hehe not easy to get a big ass alarm clock!
5786,0,Congrats mate!  That kicks ass!  You should post on the forum to encourage others :)
5787,0,dont hate me. i cant go either. cause the tickets are ridic expensive. and all sold out except for the most expensive ones.
5788,0,its fucking adorable
5789,0,damn straight i am.
5790,1,ouch that sucks..
5791,0,Damn  just realized you're moving here to Boston to work for Harmonix (rock on  and congrats!)
5792,0,Sorry  that was my loser speech pathologist swallowing therapy strategies coming out  LOL.
5793,0,I gave really good gifts... LOL. Damn the man!
5794,1,i saw you had this thing so i made one too. loser i know ha
5795,1,thanks. i know i hate it to  but it also makes me happy to see ppl that care. you made me smile  so good job :D
5796,1,sigh.. I can telw you because altho you'll laugh at me at least you won't think I'm a freak or tell anyone.
5797,1,dawns a Fucking twat and @occultclassic that is the best song on the album
5798,1,damn yeah
5799,0,Last time I was on a train was in Europe in 2001  but damn if I don't think of Hogwart's Express every time I think of them now
5800,0,I hate input managers.  I really wish there was a way to opt out of loading them in individual cocoa apps.
5801,0,Wow  that sucks. Glad u made it home OK!
5802,0,It's kinda like "2% milk." Sounds great! Only 2% fat! But whole milk is 3.5% fat. Oh  not such a big deal anymore.
5803,0,@nsakes Fucking Twitter  ok can I come see it?
5804,0,yes  something like 60db @ 23 feet  so Cessna-level but damn power is good! @rockyd  I won't ever not have one again!
5805,1,why do you eat so much you fat bastard
5806,1,lol. I know  she's a mess. But ya ass was not getting up.
5807,0,Don't worry  it's free!  And @Goodeye says it's got easy achievements  if you're a gamerscore whore like me. ;)
5808,1,Then I would be gay and I would kill myself. Don't become a boy  please.
5809,0,we peak mid 90's but it's dry and daylight goes on forever (or so it seems) but winter sucks!
5810,0,Oh no! I hope you're okay. I've taken a tumble on many escalators in the T  and it sucks every time. :(
5811,0,omg dude! im so sorry!! that totally sucks. is it bad??
5812,0,my mom said the same thing to me last week...I hate my hair right now it's terrible lol
5813,0,I hate those things I walk haha don't care how far it is!
5814,0,yeah thattttt...sucks. i wonder why those things set the alarm off hahaha hm!
5815,1,yeah those darn gay alarms at CVS.....
